09:19:59 INFO  | main: CraftsNet v3.0.6-SNAPSHOT boots up
09:19:59 DEBUG | main: JVM Version: 21.0.3+7-LTS-152; Max recognizable class file version: 65.0
09:19:59 DEBUG | main: Initialization of system variables
09:19:59 INFO  | main: Load all available addons
09:19:59 DEBUG | main: Checked jvm compatibility for testapi within 0ms
09:19:59 INFO  | main: Found addon testapi, add it to load order
09:19:59 INFO  | main: Loading addon testapi...
C:\Users\yanic\Documents\GitHub\TestApiWebsocket\test\.\addons\testapi09:19:59 INFO  | main: Enabling addon testapi...
09:19:59 INFO  | main: All addons were loaded within 153ms
09:19:59 INFO  | main: Setting up the web server
09:19:59 INFO  | main: Starting web server on port 80
09:19:59 DEBUG | main: Creating the API handler
09:19:59 DEBUG | main: Setting up the executor and starting the web server
09:19:59 DEBUG | main: Web server has been started
09:19:59 INFO  | main: Setting up the websocket server
09:19:59 INFO  | main: Starting websocket server on port 5001
09:19:59 DEBUG | main: Console listener is started
09:19:59 DEBUG | main: JVM Shutdown Hook is implemented
09:19:59 INFO  | main: Backend was successfully started after 304ms
09:20:20 INFO  | pool-1-thread-1: GET /debugg/debugg/index.html from 0:0:0:0:0:0:0:1 [SHARED]
09:20:20 INFO  | pool-1-thread-1: GET /favicon.ico from 0:0:0:0:0:0:0:1 [NOT FOUND]
09:20:20 INFO  | Websocket#0: 0:0:0:0:0:0:0:1 connected to /test/api
09:20:42 INFO  | pool-1-thread-1: GET /debugg/debugg/index.html from 0:0:0:0:0:0:0:1 [SHARED]
09:20:42 WARN  | Websocket#0: 0:0:0:0:0:0:0:1 disconnected abnormal: The underlying tcp connection has been killed!
09:20:42 INFO  | Websocket#1: 0:0:0:0:0:0:0:1 connected to /test/api
09:20:42 INFO  | pool-1-thread-1: GET /favicon.ico from 0:0:0:0:0:0:0:1 [NOT FOUND]
09:21:19 INFO  | CraftsNet Shutdown: Shutdown request has been received
09:21:19 INFO  | CraftsNet Shutdown: Closing the console input listener
09:21:19 DEBUG | CraftsNet Shutdown: Web server will be stopped
09:21:19 DEBUG | CraftsNet Shutdown: 0:0:0:0:0:0:0:1 disconnected
09:21:19 INFO  | CraftsNet Shutdown: Disabling addon testapi
09:21:19 INFO  | CraftsNet Shutdown: Disconnecting the file logger
